index,0,1,2,3,4
0,0.011979172937572002,0.8774152398109436,0.014671290293335915,0.03194911405444145,0.06398524343967438
1,0.19498494267463684,0.5984858274459839,0.046426624059677124,0.01920684613287449,0.14089573919773102
2,0.9981234669685364,0.0005622227326966822,0.0011752051068469882,2.378594217589125e-06,0.0001366933574900031
3,1.868509116320638e-06,1.7333901496385806e-06,0.9959502220153809,3.8065671503773046e-08,0.004046233370900154
4,0.8614397644996643,0.07131297886371613,0.013125275261700153,0.05191207677125931,0.0022098952904343605
5,0.015307421796023846,0.0001354672567686066,0.008099788799881935,0.9764118194580078,4.5546668843599036e-05
6,0.23281407356262207,0.03334346041083336,0.11857540905475616,0.5964958071708679,0.018771283328533173
7,0.9768540263175964,0.0025804333854466677,0.01717713288962841,0.002693640533834696,0.0006948725786060095
8,0.9999212026596069,3.774733340833336e-05,3.930799721274525e-05,8.413788776806541e-09,1.7248210042453138e-06
9,0.11716914921998978,0.5236698985099792,0.025241393595933914,0.2997864782810211,0.03413315862417221
10,1.3774849321634974e-05,3.222294617444277e-05,8.400897968385834e-06,0.9999455213546753,1.477964985951985e-07
11,0.18497087061405182,0.42608442902565,0.03682498261332512,0.006312066689133644,0.34580764174461365
12,2.5362390942973434e-07,0.9999997615814209,1.6831578042138598e-15,7.318922858989396e-15,7.094968612619823e-09
13,0.7051782011985779,0.012974252924323082,0.25265371799468994,4.83335716126021e-05,0.029145492240786552
14,0.00044386310037225485,0.0006968557718209922,0.9315828084945679,0.0001091005906346254,0.06716741621494293
15,0.7189695835113525,0.027139974758028984,0.1018557995557785,0.1374698281288147,0.014564747922122478
16,0.3315240144729614,0.007205201778560877,0.6187729835510254,0.004535353742539883,0.03796245530247688
17,6.424916136893444e-07,2.7668320399243385e-05,0.9514439105987549,2.9664574867638294e-06,0.04852474480867386
18,0.007178772706538439,0.0008847342105582356,0.049317874014377594,0.9406394958496094,0.00197913427837193
19,0.0010570912854745984,0.04117706045508385,0.18656988441944122,0.0016141283558681607,0.7695819139480591
20,2.8087721148040146e-05,1.437655669178639e-06,0.9982208609580994,5.778958438895643e-06,0.0017437443602830172
21,1.6312730055645375e-09,0.9999033212661743,1.794594611803646e-10,9.314727461573469e-11,9.665089601185173e-05
22,0.21017347276210785,0.0017594805685803294,0.7638387084007263,8.753019073992618e-07,0.024227453395724297
23,0.015048340894281864,0.20766517519950867,0.1868257224559784,0.048024896532297134,0.542435884475708
24,0.00023961919941939414,7.147819269448519e-05,0.0005014246562495828,0.9991740584373474,1.3382243196247146e-05
25,0.0654873326420784,0.015224434435367584,0.001329445862211287,0.9178917407989502,6.70539156999439e-05
26,3.176287900232e-13,1.7444371142906479e-13,6.973633909918009e-12,1.0,1.175934517184165e-16
27,7.678141264477745e-05,3.6981666198698804e-05,0.9861844182014465,1.4159746569930576e-05,0.013687609694898129
28,0.9993746876716614,1.3205206414568238e-05,0.0006078059668652713,2.2880132632963068e-07,4.008806172350887e-06
29,0.9724140763282776,0.01632995530962944,0.008997365832328796,0.00024727528216317296,0.002011301461607218
30,0.0006485082558356225,2.7350071832188405e-05,0.0011911914916709065,0.9981237053871155,9.266711458622012e-06
31,0.0074714357033371925,0.1365056335926056,0.32257264852523804,0.0189678817987442,0.5144824385643005
32,1.1560582606762182e-06,3.976391660387435e-09,9.252148913674318e-08,0.9999986886978149,4.497772380235299e-12
33,0.7126232385635376,0.004480993840843439,0.21803811192512512,0.05641433224081993,0.008443403989076614
34,0.027196455746889114,0.00047564407577738166,0.1180022805929184,0.8522536158561707,0.0020719964522868395
35,0.00037910451646894217,0.9996055960655212,1.106565172825924e-09,1.5161967894528061e-05,2.8178956767987984e-07
36,4.931046009340988e-14,2.0845122503110325e-12,6.0903269799854505e-15,1.0,1.911911792889654e-19
37,0.0001543391408631578,0.07884123921394348,0.006521272007375956,1.3819276318827178e-05,0.914469301700592
38,1.3317537650436861e-06,0.0005086766323074698,0.3872649073600769,3.8258701096083314e-08,0.6122251152992249
39,0.06126663461327553,0.06651605665683746,0.4330349862575531,0.01775803044438362,0.42142432928085327
40,0.0345040038228035,0.24188944697380066,0.023308461531996727,0.675087571144104,0.02521045133471489
41,0.2535547912120819,0.45666226744651794,0.06099506467580795,0.1733454465866089,0.05544241517782211
42,0.00028387532802298665,1.612397318240255e-05,0.9948174357414246,1.0244350050925277e-05,0.004872297868132591
43,0.003948052413761616,0.3545295000076294,0.017381135374307632,0.00010336107516195625,0.6240379810333252
44,0.007882059551775455,0.6336183547973633,0.0017807569820433855,0.347050279378891,0.009668530896306038
45,0.27889418601989746,0.0023181575816124678,0.6974694132804871,0.0035051601007580757,0.017813146114349365
46,0.6236246824264526,0.0631447434425354,0.23524537682533264,0.009409009478986263,0.06857624650001526
47,0.0003060142626054585,0.0002551999350544065,0.0007774253026582301,0.9986305236816406,3.080981696257368e-05
48,7.268353510880843e-05,0.9992139339447021,1.3577070490100596e-07,2.510726346827141e-07,0.0007129964069463313
49,0.00032117011141963303,0.00021869316697120667,0.00038320457679219544,0.9990623593330383,1.452466403861763e-05
50,8.843845193950983e-07,0.003280048258602619,0.08036034554243088,2.6233165044686757e-05,0.916332483291626
51,0.000270161428488791,0.0899425819516182,0.009929868392646313,1.070703274308471e-05,0.8998466730117798
52,0.0011959279654547572,0.0031771850772202015,0.8112131953239441,0.0006032827077433467,0.18381041288375854
53,1.3707487596548162e-05,0.004382223356515169,0.3069520890712738,0.002179918112233281,0.6864721179008484
54,1.5751528792407044e-07,0.003933279309421778,0.010229775682091713,8.610173836132162e-07,0.9858359098434448
55,1.7696936993161216e-05,0.9999796152114868,1.773504121338476e-10,1.7034833987850106e-08,2.745233814493986e-06
56,3.294151440513815e-07,4.599354724632576e-06,6.238420837689773e-07,0.9999943971633911,9.504230291668136e-09
57,0.01367264986038208,0.09238184988498688,0.15894562005996704,0.003315909067168832,0.7316839694976807
58,0.005342947784811258,0.5948158502578735,0.02899334952235222,0.04036588594317436,0.33048194646835327
59,0.4506743550300598,5.812599556520581e-05,0.5479817986488342,0.00044541063834913075,0.0008403580286540091
60,0.008223780430853367,0.9917691946029663,3.4465517106951893e-09,1.2361765777679778e-10,6.987746019149199e-06
61,0.034467197954654694,0.9160100221633911,0.00022184116824064404,0.04792305454611778,0.0013778911670669913
62,0.03529585525393486,0.007683186791837215,0.07073181122541428,0.8786582946777344,0.007630843203514814
63,0.01769682951271534,0.0007349526858888566,0.9493075013160706,0.00928398035466671,0.02297685667872429
64,0.00887666642665863,0.9889100193977356,3.00043830065988e-05,0.00037642562529072165,0.0018068102654069662
65,0.010350639931857586,0.0014210045337677002,0.9235659241676331,0.021704379469156265,0.042958058416843414
66,0.00010361582826590165,0.624208927154541,0.00011192340025445446,6.104865860834252e-06,0.3755694031715393
67,0.00012382364366203547,0.013494258746504784,0.2821819484233856,0.001064659678377211,0.7031353116035461
68,0.9644261002540588,0.03284454345703125,0.0016729431226849556,0.00017782887152861804,0.0008785722311586142
69,4.5780837454323375e-11,1.9271180484725647e-10,2.438664504708643e-12,1.0,3.022390903326675e-16
70,4.1956424445821483e-10,7.186658823599146e-09,7.580720773336935e-11,1.0,4.776389990446793e-14
71,0.005813903640955687,0.010400747880339622,0.7450872659683228,0.004916023463010788,0.23378203809261322
72,5.513755674257936e-09,6.784431860751283e-08,1.887304340586482e-10,0.9999998807907104,1.6885296871653466e-13
73,0.0186234712600708,0.0072380127385258675,0.7039486169815063,0.19117362797260284,0.07901619374752045
74,4.393202470964752e-05,0.9999555349349976,3.342841281561704e-11,5.325918372989236e-09,5.068667405794258e-07
75,3.385264062671922e-05,2.253347702207975e-05,5.020548087486532e-06,0.9999386072158813,4.393829655668924e-08
76,0.0004614995850715786,0.3598329722881317,0.04206718131899834,0.005515289027243853,0.5921230316162109
77,0.9318369030952454,0.008648339658975601,0.049422379583120346,0.0019461371703073382,0.008146225474774837
78,0.16420046985149384,0.04668986052274704,0.48837316036224365,5.447338480735198e-05,0.300682008266449
79,0.14539149403572083,0.11552533507347107,0.32077690958976746,0.007680078968405724,0.41062620282173157
80,0.00019159882504027337,0.9988089799880981,1.1488733662190498e-06,4.800914439329063e-07,0.0009978206362575293
81,0.000954180839471519,0.05619724094867706,0.08514007925987244,0.0011544818989932537,0.8565540313720703
82,0.025996195152401924,0.003647715551778674,0.724615216255188,0.19701184332370758,0.048729028552770615
83,0.0002915783552452922,0.0005738713080063462,0.000740320305339992,0.9983569979667664,3.7200145015958697e-05
84,0.00031533982837572694,8.111644274322316e-05,0.9829010367393494,0.0001677616819506511,0.016534708440303802
85,0.07345959544181824,0.9257364273071289,1.0386275789642241e-05,0.00044730116496793926,0.0003463462635409087
86,0.2548123300075531,0.03736032545566559,0.022843342274427414,0.6821157932281494,0.00286819227039814
87,3.1109811970964074e-05,0.0009423723677173257,0.8142299652099609,0.00020125553419347852,0.18459539115428925
88,0.7395254969596863,9.278150537284091e-05,0.2587694525718689,0.0010485026286914945,0.0005637735011987388
89,0.0006575167644768953,0.0009807005990296602,0.0013471265556290746,0.9969351291656494,7.947394624352455e-05
90,0.0236976258456707,0.0012123804772272706,0.007768775802105665,0.9671413898468018,0.00017986226885113865
91,0.015473632141947746,0.2264586240053177,0.08038700371980667,0.00105121242813766,0.6766295433044434
92,0.13264480233192444,0.0005709776887670159,0.0028653161134570837,0.8639094829559326,9.40973222895991e-06
93,4.882382199866697e-05,6.0385871620383114e-05,1.1971401363553014e-05,0.9998785257339478,2.0656199239965645e-07
94,0.010235953144729137,0.0013861274346709251,0.0462561659514904,0.9395763278007507,0.0025454387068748474
95,0.9959885478019714,0.00012987400987185538,0.0034976457245647907,0.0003664102987386286,1.744963628880214e-05
96,5.197381587607186e-12,1.4905232603723562e-09,7.31998893465681e-14,1.0,1.365231739798659e-17
97,0.6399827599525452,0.0013865818036720157,0.2950040400028229,0.059562522917985916,0.004064096137881279
98,5.5894211982376873e-05,0.015399160794913769,0.11530936509370804,0.0002957783581223339,0.8689398765563965
99,9.292165827901044e-07,1.0486253358976683e-06,2.6550037546257954e-07,0.9999977350234985,1.0942067252273091e-09
100,0.003960062749683857,0.0009092535474337637,0.4566968083381653,0.5191166996955872,0.01931718923151493
101,0.9992645382881165,0.0004925282555632293,0.00017170928185805678,1.8806571233653813e-07,7.098601781763136e-05
102,2.9528089271479985e-06,4.642253770725802e-06,9.946261343429796e-07,0.9999914169311523,7.471581575657638e-09
103,0.02116757445037365,0.00014944268332328647,0.9729913473129272,3.088704033871181e-05,0.005660764407366514
104,0.9554384350776672,6.589007534785196e-05,0.044289641082286835,4.494144377531484e-05,0.00016094456077553332
105,0.0003065001801587641,0.999647855758667,6.050995438044993e-08,3.4685948776314035e-05,1.0888500582950655e-05
106,0.06103437766432762,0.2916520833969116,0.1099146381020546,0.0016941709909588099,0.5357047319412231
107,0.011268547736108303,0.00016033569409046322,0.9752399325370789,0.004906008020043373,0.008425353094935417
108,0.014103313907980919,0.9858844876289368,9.351913909938503e-09,1.1690333849401213e-05,6.103907708165934e-07
109,0.0013538409257307649,0.008618131279945374,0.7045199275016785,0.00750736752524972,0.27800074219703674
110,0.9994577765464783,1.952391492920924e-08,0.000542266177944839,4.0477434737340445e-09,1.6622372811525565e-08
111,0.026162097230553627,0.0009332580375485122,0.0017854117322713137,0.9710917472839355,2.7421319828135893e-05
112,4.725997371224366e-09,2.553187812281976e-07,3.2392907800549153e-10,0.9999997615814209,5.71204704629541e-13
113,0.08501796424388885,0.03881705924868584,0.6142612099647522,0.00807615090161562,0.25382763147354126
114,0.00016223177954088897,2.3092432456905954e-05,4.2450526962056756e-05,0.9997718930244446,3.327572244415933e-07
115,0.01512431725859642,0.799289882183075,0.007767044939100742,0.0015747935976833105,0.17624393105506897
116,0.007577316369861364,0.06931006908416748,0.21635502576828003,0.004811848979443312,0.7019457221031189
